Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:07:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:07:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:07:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:07:44 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:07:44 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:07:44 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:07:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:07:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:07:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:23:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:23:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:23:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:24:12 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:24:12 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:24:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:24:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:24:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:24:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:24:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:24:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:24:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:24:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:24:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:24:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:24:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:24:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:24:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:25:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:25:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:25:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:26:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:26:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:26:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:28:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:28:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:28:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:28:23 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:28:23 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:28:23 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:29:30 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:29:30 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:29:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:29:36 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:29:36 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:29:36 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:29:46 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:29:46 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:29:46 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:29:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:29:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:29:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:29:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:29:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:29:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:12 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:12 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:12 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:35 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:35 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:30:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:30:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:30:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:03 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:03 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:03 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:31:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:31:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:31:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:32:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:32:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:32:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:32:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:32:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:32:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:34:25 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:34:25 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:34:25 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 11:45:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:45:07 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:45:07 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 11:46:54 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:46:54 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:46:54 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 11:53:59 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:53:59 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:53:59 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 11:54:01 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:54:01 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:54:01 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 11:54:03 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:54:03 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:54:03 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 11:54:05 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:54:05 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:54:05 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.349067
Thu Jan 01 1970 11:54:07 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:54:07 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:54:07 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.41888
Thu Jan 01 1970 11:55:33 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:55:33 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:55:33 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.0698133
Thu Jan 01 1970 11:56:33 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:33 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:33 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.139627
Thu Jan 01 1970 11:56:35 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:35 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:35 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.20944
Thu Jan 01 1970 11:56:37 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:37 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:37 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.279253
Thu Jan 01 1970 11:56:39 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:39 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:39 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.349067
Thu Jan 01 1970 11:56:41 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:41 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:41 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.41888
Thu Jan 01 1970 11:56:43 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:43 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:43 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.488693
Thu Jan 01 1970 11:56:45 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 1, Pitch Error : -1.26
Thu Jan 01 1970 11:56:45 Ref Depth/from FSM : 20/20, Depth Now : 2, Depth Error : 22
Thu Jan 01 1970 11:56:45 Ref Heading/from FSM : 0.05236, Heading Now : -0.0698133, Heading Error : 0.558507
Thu Jan 01 1970 11:58:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:58:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:58:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:58:28 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:28 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:28 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:58:30 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:30 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:30 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:58:32 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:58:32 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:58:32 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:59:02 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 11:59:02 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 11:59:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:59:56 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 11:59:56 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 11:59:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:59:58 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 11:59:58 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 11:59:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 12:00:00 Ref Pitch/from FSM : -0.26/-0.26, Pitch Now : 0, Pitch Error : -0.26
Thu Jan 01 1970 12:00:00 Ref Depth/from FSM : 20/20, Depth Now : 0, Depth Error : 20
Thu Jan 01 1970 12:00:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
